MODEL LOADED D:\Projects\Multi_Agent_Graph_Analysis\prelab\models\Qwen2.5-7B-Instruct-bnb-4bit GPU GiB 5.197
DONE soft 71 320 ragognize_test_0701__complete 0.472
DONE soft 72 320 ragognize_test_0701__partial 0.491
DONE soft 73 320 ragognize_test_0726__complete 0.464
DONE soft 74 320 ragognize_test_0726__partial 0.497
DONE soft 75 320 ragognize_test_0970__complete 0.36
DONE soft 76 320 ragognize_test_0970__partial 0.415
DONE soft 77 320 ragognize_test_0998__complete 0.411
DONE soft 78 320 ragognize_test_0998__partial 0.4
DONE soft 79 320 ragognize_test_1264__complete 0.463
DONE soft 80 320 ragognize_test_1264__partial 0.454
DONE soft 81 320 ragognize_test_1284__complete 0.428
DONE soft 82 320 ragognize_test_1284__partial 0.453
DONE soft 83 320 ragognize_test_1332__complete 0.293
DONE soft 84 320 ragognize_test_1332__partial 0.394
DONE soft 85 320 ragognize_test_1452__complete 0.334
DONE soft 86 320 ragognize_test_1452__partial 0.391
DONE soft 87 320 ragognize_test_1554__complete 0.42
DONE soft 88 320 ragognize_test_1554__partial 0.449
DONE soft 89 320 ragognize_test_2039__complete 0.395
DONE soft 90 320 ragognize_test_2039__partial 0.529
DONE soft 91 320 ragognize_train_0177__complete 0.363
DONE soft 92 320 ragognize_train_0177__partial 0.396
DONE soft 93 320 ragognize_train_0382__complete 0.496
DONE soft 94 320 ragognize_train_0382__partial 0.414
DONE soft 95 320 ragognize_train_0406__complete 0.35
DONE soft 96 320 ragognize_train_0406__partial 0.357
DONE soft 97 320 ragognize_train_0414__complete 0.401
DONE soft 98 320 ragognize_train_0414__partial 0.413
DONE soft 99 320 ragognize_train_0420__complete 0.322
DONE soft 100 320 ragognize_train_0420__partial 0.423
DONE soft 101 320 ragognize_train_0473__complete 0.488
DONE soft 102 320 ragognize_train_0473__partial 0.521
DONE soft 103 320 ragognize_train_0683__complete 0.453
DONE soft 104 320 ragognize_train_0683__partial 0.455
DONE soft 105 320 ragognize_train_0940__complete 0.34
DONE soft 106 320 ragognize_train_0940__partial 0.354
DONE soft 107 320 ragognize_train_1158__complete 0.52
DONE soft 108 320 ragognize_train_1158__partial 0.496
DONE soft 109 320 ragognize_train_1379__complete 0.514
DONE soft 110 320 ragognize_train_1379__partial 0.623
DONE soft 111 320 ragognize_train_1520__complete 0.511
DONE soft 112 320 ragognize_train_1520__partial 0.448
DONE soft 113 320 ragognize_train_1532__complete 0.489
DONE soft 114 320 ragognize_train_1532__partial 0.47
DONE soft 115 320 ragognize_train_1586__complete 0.443
DONE soft 116 320 ragognize_train_1586__partial 0.447
DONE soft 117 320 ragognize_train_1747__complete 0.368
DONE soft 118 320 ragognize_train_1747__partial 0.316
DONE soft 119 320 ragognize_train_1766__complete 0.446
DONE soft 120 320 ragognize_train_1766__partial 0.465
DONE soft 121 320 ragognize_train_1782__complete 0.467
DONE soft 122 320 ragognize_train_1782__partial 0.459
DONE soft 123 320 ragognize_train_2125__complete 0.484
DONE soft 124 320 ragognize_train_2125__partial 0.862
DONE soft 125 320 ragognize_train_2141__complete 0.544
DONE soft 126 320 ragognize_train_2141__partial 0.479
DONE soft 127 320 ragognize_train_2179__complete 0.468
DONE soft 128 320 ragognize_train_2179__partial 0.516
DONE soft 129 320 ragognize_test_0387__complete 0.366
DONE soft 130 320 ragognize_test_0387__partial 0.348
DONE soft 131 320 ragognize_test_0645__complete 0.35
DONE soft 132 320 ragognize_test_0645__partial 0.307
DONE soft 133 320 ragognize_test_0648__complete 0.293
DONE soft 134 320 ragognize_test_0648__partial 0.421
DONE soft 135 320 ragognize_test_0681__complete 0.538
DONE soft 136 320 ragognize_test_0681__partial 0.506
DONE soft 137 320 ragognize_test_0959__complete 0.269
DONE soft 138 320 ragognize_test_0959__partial 0.271
DONE soft 139 320 ragognize_test_0964__complete 0.285
DONE soft 140 320 ragognize_test_0964__partial 0.489
DONE soft 141 320 ragognize_test_1018__complete 0.34
DONE soft 142 320 ragognize_test_1018__partial 0.535
DONE soft 143 320 ragognize_test_1117__complete 0.37
DONE soft 144 320 ragognize_test_1117__partial 0.411
DONE soft 145 320 ragognize_test_1241__complete 0.355
DONE soft 146 320 ragognize_test_1241__partial 0.372
DONE soft 147 320 ragognize_test_1463__complete 0.272
DONE soft 148 320 ragognize_test_1463__partial 0.274
DONE soft 149 320 ragognize_test_1548__complete 0.373
DONE soft 150 320 ragognize_test_1548__partial 0.437
DONE soft 151 320 ragognize_test_1740__complete 0.287
DONE soft 152 320 ragognize_test_1740__partial 0.283
DONE soft 153 320 ragognize_test_1974__complete 0.3
DONE soft 154 320 ragognize_test_1974__partial 0.281
DONE soft 155 320 ragognize_test_1979__complete 0.318
DONE soft 156 320 ragognize_test_1979__partial 0.312
DONE soft 157 320 ragognize_test_2096__complete 0.355
DONE soft 158 320 ragognize_test_2096__partial 0.353
DONE soft 159 320 ragognize_test_2206__complete 0.29
DONE soft 160 320 ragognize_test_2206__partial 0.396
DONE soft 161 320 ragognize_train_0088__complete 0.407
DONE soft 162 320 ragognize_train_0088__partial 0.423
DONE soft 163 320 ragognize_train_0095__complete 0.257
DONE soft 164 320 ragognize_train_0095__partial 0.33
DONE soft 165 320 ragognize_train_0445__complete 0.363
DONE soft 166 320 ragognize_train_0445__partial 0.361
DONE soft 167 320 ragognize_train_0584__complete 0.277
DONE soft 168 320 ragognize_train_0584__partial 0.265
DONE soft 169 320 ragognize_train_0613__complete 0.299
DONE soft 170 320 ragognize_train_0613__partial 0.281
DONE soft 171 320 ragognize_train_0855__complete 0.27
DONE soft 172 320 ragognize_train_0855__partial 0.346
DONE soft 173 320 ragognize_train_0913__complete 0.29
DONE soft 174 320 ragognize_train_0913__partial 0.307
DONE soft 175 320 ragognize_train_1145__complete 0.355
DONE soft 176 320 ragognize_train_1145__partial 0.298
DONE soft 177 320 ragognize_train_1159__complete 0.296
DONE soft 178 320 ragognize_train_1159__partial 0.285
DONE soft 179 320 ragognize_train_1168__complete 0.357
DONE soft 180 320 ragognize_train_1168__partial 0.288
DONE soft 181 320 ragognize_train_1511__complete 0.366
DONE soft 182 320 ragognize_train_1511__partial 0.371
DONE soft 183 320 ragognize_train_1686__complete 0.27
DONE soft 184 320 ragognize_train_1686__partial 0.28
DONE soft 185 320 ragognize_train_1892__complete 0.375
DONE soft 186 320 ragognize_train_1892__partial 0.367
DONE soft 187 320 ragognize_train_1996__complete 0.357
DONE soft 188 320 ragognize_train_1996__partial 0.392
DONE soft 189 320 ragognize_train_2214__complete 0.419
DONE soft 190 320 ragognize_train_2214__partial 0.421
DONE soft 191 320 ragognize_train_2266__complete 0.361
DONE soft 192 320 ragognize_train_2266__partial 0.38
DONE soft 193 320 ragognize_test_0690__complete 0.292
DONE soft 194 320 ragognize_test_0690__partial 0.333
DONE soft 195 320 ragognize_test_1012__complete 0.355
DONE soft 196 320 ragognize_test_1012__partial 0.361
DONE soft 197 320 ragognize_test_1021__complete 0.355
DONE soft 198 320 ragognize_test_1021__partial 0.484
DONE soft 199 320 ragognize_test_1668__complete 0.294
DONE soft 200 320 ragognize_test_1668__partial 0.291
DONE soft 201 320 ragognize_test_2227__complete 0.412
DONE soft 202 320 ragognize_test_2227__partial 0.408
DONE soft 203 320 ragognize_train_0001__complete 0.372
DONE soft 204 320 ragognize_train_0001__partial 0.38
DONE soft 205 320 ragognize_train_0061__complete 0.365
DONE soft 206 320 ragognize_train_0061__partial 0.371
DONE soft 207 320 ragognize_train_0189__complete 0.424
DONE soft 208 320 ragognize_train_0189__partial 0.419
DONE soft 209 320 ragognize_train_0230__complete 0.331
DONE soft 210 320 ragognize_train_0230__partial 0.329
DONE soft 211 320 ragognize_train_0235__complete 0.484
DONE soft 212 320 ragognize_train_0235__partial 0.473
DONE soft 213 320 ragognize_train_0399__complete 0.529
DONE soft 214 320 ragognize_train_0399__partial 0.414
DONE soft 215 320 ragognize_train_0403__complete 0.372
DONE soft 216 320 ragognize_train_0403__partial 0.49
DONE soft 217 320 ragognize_train_0466__complete 0.373
DONE soft 218 320 ragognize_train_0466__partial 0.366
DONE soft 219 320 ragognize_train_0514__complete 0.34
DONE soft 220 320 ragognize_train_0514__partial 0.411
DONE soft 221 320 ragognize_train_0615__complete 0.575
DONE soft 222 320 ragognize_train_0615__partial 0.578
DONE soft 223 320 ragognize_train_0646__complete 0.366
DONE soft 224 320 ragognize_train_0646__partial 0.443
DONE soft 225 320 ragognize_train_0653__complete 0.429
DONE soft 226 320 ragognize_train_0653__partial 0.435
DONE soft 227 320 ragognize_train_0949__complete 0.332
DONE soft 228 320 ragognize_train_0949__partial 0.269
DONE soft 229 320 ragognize_train_1068__complete 0.363
DONE soft 230 320 ragognize_train_1068__partial 0.353
DONE soft 231 320 ragognize_train_1147__complete 0.338
DONE soft 232 320 ragognize_train_1147__partial 0.373
DONE soft 233 320 ragognize_train_1155__complete 0.374
DONE soft 234 320 ragognize_train_1155__partial 0.362
DONE soft 235 320 ragognize_train_1160__complete 0.41
DONE soft 236 320 ragognize_train_1160__partial 0.476
DONE soft 237 320 ragognize_train_1333__complete 0.415
DONE soft 238 320 ragognize_train_1333__partial 0.407
DONE soft 239 320 ragognize_train_1336__complete 0.361
DONE soft 240 320 ragognize_train_1336__partial 0.343
DONE soft 241 320 ragognize_train_1401__complete 0.317
DONE soft 242 320 ragognize_train_1401__partial 0.324
DONE soft 243 320 ragognize_train_1478__complete 0.278
DONE soft 244 320 ragognize_train_1478__partial 0.266
DONE soft 245 320 ragognize_train_1505__complete 0.35
DONE soft 246 320 ragognize_train_1505__partial 0.346
DONE soft 247 320 ragognize_train_1542__complete 0.36
DONE soft 248 320 ragognize_train_1542__partial 0.352
DONE soft 249 320 ragognize_train_1661__complete 0.405
DONE soft 250 320 ragognize_train_1661__partial 0.414
DONE soft 251 320 ragognize_train_2028__complete 0.347
DONE soft 252 320 ragognize_train_2028__partial 0.447
DONE soft 253 320 ragognize_train_2062__complete 0.333
DONE soft 254 320 ragognize_train_2062__partial 0.35
DONE soft 255 320 ragognize_train_2331__complete 0.383
DONE soft 256 320 ragognize_train_2331__partial 0.433
DONE soft 257 320 ragognize_test_0059__complete 0.49
DONE soft 258 320 ragognize_test_0059__partial 0.526
DONE soft 259 320 ragognize_test_0172__complete 0.403
DONE soft 260 320 ragognize_test_0172__partial 0.528
DONE soft 261 320 ragognize_test_1817__complete 0.358
DONE soft 262 320 ragognize_test_1817__partial 0.373
DONE soft 263 320 ragognize_test_1887__complete 0.37
DONE soft 264 320 ragognize_test_1887__partial 0.507
DONE soft 265 320 ragognize_test_2231__complete 0.379
DONE soft 266 320 ragognize_test_2231__partial 0.435
DONE soft 267 320 ragognize_test_2340__complete 0.429
DONE soft 268 320 ragognize_test_2340__partial 0.436
DONE soft 269 320 ragognize_train_0043__complete 0.33
DONE soft 270 320 ragognize_train_0043__partial 0.335
DONE soft 271 320 ragognize_train_0169__complete 0.418
DONE soft 272 320 ragognize_train_0169__partial 0.42
DONE soft 273 320 ragognize_train_0253__complete 0.348
DONE soft 274 320 ragognize_train_0253__partial 0.306
DONE soft 275 320 ragognize_train_0265__complete 0.358
DONE soft 276 320 ragognize_train_0265__partial 0.401
DONE soft 277 320 ragognize_train_0284__complete 0.361
DONE soft 278 320 ragognize_train_0284__partial 0.371
DONE soft 279 320 ragognize_train_0354__complete 0.411
DONE soft 280 320 ragognize_train_0354__partial 0.472
DONE soft 281 320 ragognize_train_0366__complete 0.361
DONE soft 282 320 ragognize_train_0366__partial 0.415
DONE soft 283 320 ragognize_train_0368__complete 0.458
DONE soft 284 320 ragognize_train_0368__partial 0.684
DONE soft 285 320 ragognize_train_0498__complete 0.304
DONE soft 286 320 ragognize_train_0498__partial 0.371
DONE soft 287 320 ragognize_train_0719__complete 0.482
DONE soft 288 320 ragognize_train_0719__partial 0.461
DONE soft 289 320 ragognize_train_0891__complete 0.409
DONE soft 290 320 ragognize_train_0891__partial 0.43
DONE soft 291 320 ragognize_train_0928__complete 0.369
DONE soft 292 320 ragognize_train_0928__partial 0.363
DONE soft 293 320 ragognize_train_0974__complete 0.395
DONE soft 294 320 ragognize_train_0974__partial 0.508
DONE soft 295 320 ragognize_train_1205__complete 0.327
DONE soft 296 320 ragognize_train_1205__partial 0.362
DONE soft 297 320 ragognize_train_1359__complete 0.581
DONE soft 298 320 ragognize_train_1359__partial 0.591
DONE soft 299 320 ragognize_train_1415__complete 0.5
DONE soft 300 320 ragognize_train_1415__partial 0.533
DONE soft 301 320 ragognize_train_1472__complete 0.373
DONE soft 302 320 ragognize_train_1472__partial 0.399
DONE soft 303 320 ragognize_train_1711__complete 0.413
DONE soft 304 320 ragognize_train_1711__partial 0.326
DONE soft 305 320 ragognize_train_1777__complete 0.432
DONE soft 306 320 ragognize_train_1777__partial 0.423
DONE soft 307 320 ragognize_train_1821__complete 0.355
DONE soft 308 320 ragognize_train_1821__partial 0.423
DONE soft 309 320 ragognize_train_1869__complete 0.415
DONE soft 310 320 ragognize_train_1869__partial 0.406
DONE soft 311 320 ragognize_train_1871__complete 0.41
DONE soft 312 320 ragognize_train_1871__partial 0.426
DONE soft 313 320 ragognize_train_1879__complete 0.481
DONE soft 314 320 ragognize_train_1879__partial 0.511
DONE soft 315 320 ragognize_train_2167__complete 0.428
DONE soft 316 320 ragognize_train_2167__partial 0.418
DONE soft 317 320 ragognize_train_2232__complete 0.439
DONE soft 318 320 ragognize_train_2232__partial 0.44
DONE soft 319 320 ragognize_train_2268__complete 0.415
DONE soft 320 320 ragognize_train_2268__partial 0.469
{
  "stages": [
    "soft"
  ],
  "selected_rows": 320
}
