MODEL LOADED D:\Projects\Multi_Agent_Graph_Analysis\prelab\models\Qwen2.5-7B-Instruct-bnb-4bit GPU GiB 5.197
DONE generate 51 120 ragognize_test_0850__complete 0.544
DONE generate 52 120 ragognize_test_0850__partial 0.828
DONE generate 53 120 ragognize_train_0339__complete 0.751
DONE generate 54 120 ragognize_train_0339__partial 0.782
DONE generate 55 120 ragognize_train_1132__complete 0.84
DONE generate 56 120 ragognize_train_1132__partial 1.089
DONE generate 57 120 ragognize_train_1521__complete 0.729
DONE generate 58 120 ragognize_train_1521__partial 0.696
DONE generate 59 120 ragognize_test_1508__complete 0.624
DONE generate 60 120 ragognize_test_1508__partial 0.562
DONE generate 61 120 ragognize_test_2014__complete 0.763
DONE generate 62 120 ragognize_test_2014__partial 0.762
DONE generate 63 120 ragognize_test_1433__complete 0.735
DONE generate 64 120 ragognize_test_1433__partial 0.625
DONE generate 65 120 ragognize_test_0952__complete 1.086
DONE generate 66 120 ragognize_test_0952__partial 1.053
DONE generate 67 120 ragognize_test_1400__complete 0.697
DONE generate 68 120 ragognize_test_1400__partial 0.713
DONE generate 69 120 ragognize_train_1770__complete 0.896
DONE generate 70 120 ragognize_train_1770__partial 0.937
DONE generate 71 120 ragognize_test_0312__complete 0.801
DONE generate 72 120 ragognize_test_0312__partial 0.793
DONE generate 73 120 ragognize_train_0035__complete 0.768
DONE generate 74 120 ragognize_train_0035__partial 0.861
DONE generate 75 120 ragognize_train_0083__complete 0.822
DONE generate 76 120 ragognize_train_0083__partial 0.73
DONE generate 77 120 ragognize_train_0089__complete 0.769
DONE generate 78 120 ragognize_train_0089__partial 0.76
DONE generate 79 120 ragognize_train_0182__complete 0.981
DONE generate 80 120 ragognize_train_0182__partial 0.869
DONE generate 81 120 ragognize_train_0256__complete 0.876
DONE generate 82 120 ragognize_train_0256__partial 1.728
DONE generate 83 120 ragognize_train_0504__complete 0.723
DONE generate 84 120 ragognize_train_0504__partial 0.631
DONE generate 85 120 ragognize_train_0513__complete 0.803
DONE generate 86 120 ragognize_train_0513__partial 0.751
DONE generate 87 120 ragognize_train_0557__complete 0.871
DONE generate 88 120 ragognize_train_0557__partial 1.264
DONE generate 89 120 ragognize_train_0667__complete 1.175
DONE generate 90 120 ragognize_train_0667__partial 1.017
DONE generate 91 120 ragognize_train_0724__complete 0.624
DONE generate 92 120 ragognize_train_0724__partial 0.743
DONE generate 93 120 ragognize_train_0734__complete 1.278
DONE generate 94 120 ragognize_train_0734__partial 1.614
DONE generate 95 120 ragognize_train_0833__complete 1.036
DONE generate 96 120 ragognize_train_0833__partial 1.061
DONE generate 97 120 ragognize_train_0081__complete 0.762
DONE generate 98 120 ragognize_train_0081__partial 1.238
DONE generate 99 120 ragognize_train_0102__complete 1.383
DONE generate 100 120 ragognize_train_0102__partial 1.256
DONE generate 101 120 ragognize_train_0121__complete 1.051
DONE generate 102 120 ragognize_train_0121__partial 1.614
DONE generate 103 120 ragognize_train_0145__complete 0.714
DONE generate 104 120 ragognize_train_0145__partial 0.955
DONE generate 105 120 ragognize_train_0572__complete 1.052
DONE generate 106 120 ragognize_train_0572__partial 1.014
DONE generate 107 120 ragognize_train_0583__complete 1.105
DONE generate 108 120 ragognize_train_0583__partial 1.232
DONE generate 109 120 ragognize_train_0597__complete 1.078
DONE generate 110 120 ragognize_train_0597__partial 1.377
DONE generate 111 120 ragognize_train_0649__complete 0.9
DONE generate 112 120 ragognize_train_0649__partial 0.922
DONE generate 113 120 ragognize_train_0904__complete 0.819
DONE generate 114 120 ragognize_train_0904__partial 0.825
DONE generate 115 120 ragognize_train_0911__complete 0.904
DONE generate 116 120 ragognize_train_0911__partial 1.026
DONE generate 117 120 ragognize_train_0961__complete 0.865
DONE generate 118 120 ragognize_train_0961__partial 1.239
DONE generate 119 120 ragognize_train_0443__complete 0.806
DONE generate 120 120 ragognize_train_0443__partial 1.179
DONE core 1 120 ragognize_train_0017__complete 0.514
DONE core 2 120 ragognize_train_0017__partial 0.452
DONE core 3 120 ragognize_train_0085__complete 0.384
DONE core 4 120 ragognize_train_0085__partial 0.395
DONE core 5 120 ragognize_train_0115__complete 0.498
DONE core 6 120 ragognize_train_0115__partial 0.472
DONE core 7 120 ragognize_train_0168__complete 0.369
DONE core 8 120 ragognize_train_0168__partial 0.375
DONE core 9 120 ragognize_train_0307__complete 0.386
DONE core 10 120 ragognize_train_0307__partial 0.512
DONE core 11 120 ragognize_train_0348__complete 0.403
DONE core 12 120 ragognize_train_0348__partial 0.412
DONE core 13 120 ragognize_train_0407__complete 0.441
DONE core 14 120 ragognize_train_0407__partial 0.419
DONE core 15 120 ragognize_train_0434__complete 0.375
DONE core 16 120 ragognize_train_0434__partial 0.363
DONE core 17 120 ragognize_train_0925__complete 0.433
DONE core 18 120 ragognize_train_0925__partial 0.429
DONE core 19 120 ragognize_train_0883__complete 0.387
DONE core 20 120 ragognize_train_0883__partial 0.384
DONE core 21 120 ragognize_train_1060__complete 0.452
DONE core 22 120 ragognize_train_1060__partial 0.451
DONE core 23 120 ragognize_train_1126__complete 0.496
DONE core 24 120 ragognize_train_1126__partial 0.497
DONE core 25 120 ragognize_train_0107__complete 0.412
DONE core 26 120 ragognize_train_0107__partial 0.481
DONE core 27 120 ragognize_train_0355__complete 0.275
DONE core 28 120 ragognize_train_0355__partial 0.286
DONE core 29 120 ragognize_train_0472__complete 0.377
DONE core 30 120 ragognize_train_0472__partial 0.438
DONE core 31 120 ragognize_train_0609__complete 0.385
DONE core 32 120 ragognize_train_0609__partial 0.377
DONE core 33 120 ragognize_train_0693__complete 0.279
DONE core 34 120 ragognize_train_0693__partial 0.345
DONE core 35 120 ragognize_train_1546__complete 0.463
DONE core 36 120 ragognize_train_1546__partial 0.456
DONE core 37 120 ragognize_train_1329__complete 0.433
DONE core 38 120 ragognize_train_1329__partial 0.427
DONE core 39 120 ragognize_test_0064__complete 0.377
DONE core 40 120 ragognize_test_0064__partial 0.352
DONE core 41 120 ragognize_test_1848__complete 0.452
DONE core 42 120 ragognize_test_1848__partial 0.541
DONE core 43 120 ragognize_test_1924__complete 0.413
DONE core 44 120 ragognize_test_1924__partial 0.45
DONE core 45 120 ragognize_test_1321__complete 0.428
DONE core 46 120 ragognize_test_1321__partial 0.405
DONE core 47 120 ragognize_test_1482__complete 0.441
DONE core 48 120 ragognize_test_1482__partial 0.496
DONE core 49 120 ragognize_train_2000__complete 0.325
DONE core 50 120 ragognize_train_2000__partial 0.384
DONE core 51 120 ragognize_test_0850__complete 0.282
DONE core 52 120 ragognize_test_0850__partial 0.382
DONE core 53 120 ragognize_train_0339__complete 0.314
DONE core 54 120 ragognize_train_0339__partial 0.308
DONE core 55 120 ragognize_train_1132__complete 0.371
DONE core 56 120 ragognize_train_1132__partial 0.38
DONE core 57 120 ragognize_train_1521__complete 0.302
DONE core 58 120 ragognize_train_1521__partial 0.287
DONE core 59 120 ragognize_test_1508__complete 0.277
DONE core 60 120 ragognize_test_1508__partial 0.287
DONE core 61 120 ragognize_test_2014__complete 0.32
DONE core 62 120 ragognize_test_2014__partial 0.361
DONE core 63 120 ragognize_test_1433__complete 0.324
DONE core 64 120 ragognize_test_1433__partial 0.316
DONE core 65 120 ragognize_test_0952__complete 0.421
DONE core 66 120 ragognize_test_0952__partial 0.394
DONE core 67 120 ragognize_test_1400__complete 0.321
DONE core 68 120 ragognize_test_1400__partial 0.313
DONE core 69 120 ragognize_train_1770__complete 0.361
DONE core 70 120 ragognize_train_1770__partial 0.382
DONE core 71 120 ragognize_test_0312__complete 0.372
DONE core 72 120 ragognize_test_0312__partial 0.385
DONE core 73 120 ragognize_train_0035__complete 0.317
DONE core 74 120 ragognize_train_0035__partial 0.392
DONE core 75 120 ragognize_train_0083__complete 0.348
DONE core 76 120 ragognize_train_0083__partial 0.3
DONE core 77 120 ragognize_train_0089__complete 0.371
DONE core 78 120 ragognize_train_0089__partial 0.322
DONE core 79 120 ragognize_train_0182__complete 0.387
DONE core 80 120 ragognize_train_0182__partial 0.378
DONE core 81 120 ragognize_train_0256__complete 0.368
DONE core 82 120 ragognize_train_0256__partial 0.519
DONE core 83 120 ragognize_train_0504__complete 0.315
DONE core 84 120 ragognize_train_0504__partial 0.311
DONE core 85 120 ragognize_train_0513__complete 0.377
DONE core 86 120 ragognize_train_0513__partial 0.319
DONE core 87 120 ragognize_train_0557__complete 0.415
DONE core 88 120 ragognize_train_0557__partial 0.483
DONE core 89 120 ragognize_train_0667__complete 0.453
DONE core 90 120 ragognize_train_0667__partial 0.389
DONE core 91 120 ragognize_train_0724__complete 0.308
DONE core 92 120 ragognize_train_0724__partial 0.335
DONE core 93 120 ragognize_train_0734__complete 0.487
DONE core 94 120 ragognize_train_0734__partial 0.56
DONE core 95 120 ragognize_train_0833__complete 0.388
DONE core 96 120 ragognize_train_0833__partial 0.392
DONE core 97 120 ragognize_train_0081__complete 0.311
DONE core 98 120 ragognize_train_0081__partial 0.452
DONE core 99 120 ragognize_train_0102__complete 0.484
DONE core 100 120 ragognize_train_0102__partial 0.438
DONE core 101 120 ragognize_train_0121__complete 0.389
DONE core 102 120 ragognize_train_0121__partial 0.561
DONE core 103 120 ragognize_train_0145__complete 0.324
DONE core 104 120 ragognize_train_0145__partial 0.382
DONE core 105 120 ragognize_train_0572__complete 0.383
DONE core 106 120 ragognize_train_0572__partial 0.368
DONE core 107 120 ragognize_train_0583__complete 0.383
DONE core 108 120 ragognize_train_0583__partial 0.439
DONE core 109 120 ragognize_train_0597__complete 0.389
DONE core 110 120 ragognize_train_0597__partial 0.481
DONE core 111 120 ragognize_train_0649__complete 0.381
DONE core 112 120 ragognize_train_0649__partial 0.41
DONE core 113 120 ragognize_train_0904__complete 0.386
DONE core 114 120 ragognize_train_0904__partial 0.385
DONE core 115 120 ragognize_train_0911__complete 0.38
DONE core 116 120 ragognize_train_0911__partial 0.397
DONE core 117 120 ragognize_train_0961__complete 0.382
DONE core 118 120 ragognize_train_0961__partial 0.451
DONE core 119 120 ragognize_train_0443__complete 0.341
DONE core 120 120 ragognize_train_0443__partial 0.441
DONE soft 1 120 ragognize_train_0017__complete 0.424
DONE soft 2 120 ragognize_train_0017__partial 0.394
DONE soft 3 120 ragognize_train_0085__complete 0.355
DONE soft 4 120 ragognize_train_0085__partial 0.354
DONE soft 5 120 ragognize_train_0115__complete 0.448
DONE soft 6 120 ragognize_train_0115__partial 0.447
DONE soft 7 120 ragognize_train_0168__complete 0.342
DONE soft 8 120 ragognize_train_0168__partial 0.322
DONE soft 9 120 ragognize_train_0307__complete 0.35
DONE soft 10 120 ragognize_train_0307__partial 0.47
DONE soft 11 120 ragognize_train_0348__complete 0.346
DONE soft 12 120 ragognize_train_0348__partial 0.346
DONE soft 13 120 ragognize_train_0407__complete 0.398
DONE soft 14 120 ragognize_train_0407__partial 0.388
DONE soft 15 120 ragognize_train_0434__complete 0.336
DONE soft 16 120 ragognize_train_0434__partial 0.338
DONE soft 17 120 ragognize_train_0925__complete 0.389
DONE soft 18 120 ragognize_train_0925__partial 0.393
DONE soft 19 120 ragognize_train_0883__complete 0.366
DONE soft 20 120 ragognize_train_0883__partial 0.354
DONE soft 21 120 ragognize_train_1060__complete 0.42
DONE soft 22 120 ragognize_train_1060__partial 0.41
DONE soft 23 120 ragognize_train_1126__complete 0.43
DONE soft 24 120 ragognize_train_1126__partial 0.45
DONE soft 25 120 ragognize_train_0107__complete 0.392
DONE soft 26 120 ragognize_train_0107__partial 0.422
DONE soft 27 120 ragognize_train_0355__complete 0.254
DONE soft 28 120 ragognize_train_0355__partial 0.262
DONE soft 29 120 ragognize_train_0472__complete 0.337
DONE soft 30 120 ragognize_train_0472__partial 0.399
DONE soft 31 120 ragognize_train_0609__complete 0.358
DONE soft 32 120 ragognize_train_0609__partial 0.348
DONE soft 33 120 ragognize_train_0693__complete 0.248
DONE soft 34 120 ragognize_train_0693__partial 0.314
DONE soft 35 120 ragognize_train_1546__complete 0.417
DONE soft 36 120 ragognize_train_1546__partial 0.41
DONE soft 37 120 ragognize_train_1329__complete 0.41
DONE soft 38 120 ragognize_train_1329__partial 0.398
DONE soft 39 120 ragognize_test_0064__complete 0.347
DONE soft 40 120 ragognize_test_0064__partial 0.316
DONE soft 41 120 ragognize_test_1848__complete 0.393
DONE soft 42 120 ragognize_test_1848__partial 0.486
DONE soft 43 120 ragognize_test_1924__complete 0.369
DONE soft 44 120 ragognize_test_1924__partial 0.418
DONE soft 45 120 ragognize_test_1321__complete 0.402
DONE soft 46 120 ragognize_test_1321__partial 0.345
DONE soft 47 120 ragognize_test_1482__complete 0.394
DONE soft 48 120 ragognize_test_1482__partial 0.448
DONE soft 49 120 ragognize_train_2000__complete 0.308
DONE soft 50 120 ragognize_train_2000__partial 0.349
DONE soft 51 120 ragognize_test_0850__complete 0.292
DONE soft 52 120 ragognize_test_0850__partial 0.349
DONE soft 53 120 ragognize_train_0339__complete 0.307
DONE soft 54 120 ragognize_train_0339__partial 0.294
DONE soft 55 120 ragognize_train_1132__complete 0.331
DONE soft 56 120 ragognize_train_1132__partial 0.362
DONE soft 57 120 ragognize_train_1521__complete 0.272
DONE soft 58 120 ragognize_train_1521__partial 0.276
DONE soft 59 120 ragognize_test_1508__complete 0.266
DONE soft 60 120 ragognize_test_1508__partial 0.26
DONE soft 61 120 ragognize_test_2014__complete 0.293
DONE soft 62 120 ragognize_test_2014__partial 0.357
DONE soft 63 120 ragognize_test_1433__complete 0.301
DONE soft 64 120 ragognize_test_1433__partial 0.292
DONE soft 65 120 ragognize_test_0952__complete 0.403
DONE soft 66 120 ragognize_test_0952__partial 0.364
DONE soft 67 120 ragognize_test_1400__complete 0.294
DONE soft 68 120 ragognize_test_1400__partial 0.293
DONE soft 69 120 ragognize_train_1770__complete 0.34
DONE soft 70 120 ragognize_train_1770__partial 0.35
DONE soft 71 120 ragognize_test_0312__complete 0.333
DONE soft 72 120 ragognize_test_0312__partial 0.336
DONE soft 73 120 ragognize_train_0035__complete 0.303
DONE soft 74 120 ragognize_train_0035__partial 0.341
DONE soft 75 120 ragognize_train_0083__complete 0.318
DONE soft 76 120 ragognize_train_0083__partial 0.263
DONE soft 77 120 ragognize_train_0089__complete 0.35
DONE soft 78 120 ragognize_train_0089__partial 0.299
DONE soft 79 120 ragognize_train_0182__complete 0.364
DONE soft 80 120 ragognize_train_0182__partial 0.364
DONE soft 81 120 ragognize_train_0256__complete 0.354
DONE soft 82 120 ragognize_train_0256__partial 0.497
DONE soft 83 120 ragognize_train_0504__complete 0.309
DONE soft 84 120 ragognize_train_0504__partial 0.289
DONE soft 85 120 ragognize_train_0513__complete 0.35
DONE soft 86 120 ragognize_train_0513__partial 0.301
DONE soft 87 120 ragognize_train_0557__complete 0.391
DONE soft 88 120 ragognize_train_0557__partial 0.44
DONE soft 89 120 ragognize_train_0667__complete 0.399
DONE soft 90 120 ragognize_train_0667__partial 0.347
DONE soft 91 120 ragognize_train_0724__complete 0.308
DONE soft 92 120 ragognize_train_0724__partial 0.302
DONE soft 93 120 ragognize_train_0734__complete 0.45
DONE soft 94 120 ragognize_train_0734__partial 0.503
DONE soft 95 120 ragognize_train_0833__complete 0.36
DONE soft 96 120 ragognize_train_0833__partial 0.371
DONE soft 97 120 ragognize_train_0081__complete 0.303
DONE soft 98 120 ragognize_train_0081__partial 0.406
DONE soft 99 120 ragognize_train_0102__complete 0.415
DONE soft 100 120 ragognize_train_0102__partial 0.397
DONE soft 101 120 ragognize_train_0121__complete 0.361
DONE soft 102 120 ragognize_train_0121__partial 0.487
DONE soft 103 120 ragognize_train_0145__complete 0.302
DONE soft 104 120 ragognize_train_0145__partial 0.353
DONE soft 105 120 ragognize_train_0572__complete 0.355
DONE soft 106 120 ragognize_train_0572__partial 0.362
DONE soft 107 120 ragognize_train_0583__complete 0.378
DONE soft 108 120 ragognize_train_0583__partial 0.417
DONE soft 109 120 ragognize_train_0597__complete 0.362
DONE soft 110 120 ragognize_train_0597__partial 0.416
DONE soft 111 120 ragognize_train_0649__complete 0.36
DONE soft 112 120 ragognize_train_0649__partial 0.358
DONE soft 113 120 ragognize_train_0904__complete 0.33
DONE soft 114 120 ragognize_train_0904__partial 0.328
DONE soft 115 120 ragognize_train_0911__complete 0.35
DONE soft 116 120 ragognize_train_0911__partial 0.357
DONE soft 117 120 ragognize_train_0961__complete 0.337
DONE soft 118 120 ragognize_train_0961__partial 0.404
DONE soft 119 120 ragognize_train_0443__complete 0.294
DONE soft 120 120 ragognize_train_0443__partial 0.41
{
  "stages": [
    "generate",
    "core",
    "soft"
  ],
  "selected_rows": 120
}
